UPIJ07,INBOUND,Interalloy - Bozeman,LT-2,Interalloy,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-28T00:00:00,,,,,,Common Carrier,,1Z79679439255,,,,,,http://lighttree.com/UPIJ07
0I262B,INBOUND,Hardy - Salina,LT-2,Hardy,LightTree,TransOceanic,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z61566406245,,,,,,http://lighttree.com/0I262B
0FBQ1N,INBOUND,Interalloy - Bozeman,LT-2,Interalloy,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z66916635689,,,,,,http://lighttree.com/0FBQ1N
PR0GPV,INBOUND,Flexilux - Worcester,LT-2,Flexilux,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z84855380152,,,,,,http://lighttree.com/PR0GPV
G4Y8MN,INBOUND,McGrey - Mt Sterling,LT-2,McGrey,LightTree,AFX,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z40905045952,,,,,,http://lighttree.com/G4Y8MN
MM0RMM,INBOUND,Brewers - Phoenix,LT-2,Brewers,LightTree,AFX,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z26727337844,,,,,,http://lighttree.com/MM0RMM
7T5KB3,INBOUND,Total Source - Waukesha,LT-2,Total Source,LightTree,TransOceanic,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z97228647840,,,,,,http://lighttree.com/7T5KB3
TS6OEK,INBOUND,F & M - Columbus,LT-2,F & M,LightTree,NatEx,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z13792687652,,,,,,http://lighttree.com/TS6OEK
B7JD31,INBOUND,SilverOptics - Dover,LT-2,SilverOptics,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z89561993624,,,,,,http://lighttree.com/B7JD31
9D7MHU,INBOUND,Ripley - Trenton,LT-2,Ripley,LightTree,AFX,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z79609234312,,,,,,http://lighttree.com/9D7MHU
9D7MHV,INBOUND,Ripley - Trenton,LT-2,Ripley,LightTree,AFX,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-29T00:00:00,2021-06-25T00:00:00,2021-06-29T00:00:00,,,2021-06-29T00:00:00,,,,,,Common Carrier,,1Z79679439255,,,,,,http://lighttree.com/9D7MHV
2IRMPA,INBOUND,Thermal - Cincinnati,LT-2,Thermal,LightTree,NatEx,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z61566406245,,,,,,http://lighttree.com/2IRMPA
ONUOBB,INBOUND,Amos - Philadelphia,LT-2,Amos,LightTree,NatEx,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z66916635689,,,,,,http://lighttree.com/ONUOBB
WZKLR3,INBOUND,Mueller - Pittsburgh,LT-2,Mueller,LightTree,Dunham,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z84855380152,,,,,,http://lighttree.com/WZKLR3
LA91HX,INBOUND,Alumi-lux - Nashua,LT-2,Alumi-lux,LightTree,TransOceanic,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z40905045952,,,,,,http://lighttree.com/LA91HX
VJA70K,INBOUND,Gemini - Dallas,LT-2,Gemini,LightTree,NatEx,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-07-01T00:00:00,2021-06-27T00:00:00,2021-07-01T00:00:00,,,2021-07-01T00:00:00,,,,,,Common Carrier,,1Z40905045952,,,,,,http://lighttree.com/VJA70K
NT5MFK,INBOUND,Mueller - Pittsburgh,LT-2,Mueller,LightTree,Dunham,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z26727337844,,,,,,http://lighttree.com/NT5MFK
36O46H,INBOUND,LightLens - Ipswich ,LT-2,LightLens,LightTree,Dunham,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-24T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z97228647840,,,,,,http://lighttree.com/36O46H
4Q9CS9,INBOUND,RLP - Troy,LT-2,RLP,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z13792687652,,,,,,http://lighttree.com/4Q9CS9
0JBLJR,INBOUND,EM - Hemphill,LT-2,EM,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z89561993624,,,,,,http://lighttree.com/0JBLJR
PICVTB,INBOUND,Interalloy - Bozeman,LT-2,Interalloy,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z79609234312,,,,,,http://lighttree.com/PICVTB
U35XGJ,INBOUND,Interalloy - Bozeman,LT-2,Interalloy,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z79679439255,,,,,,http://lighttree.com/U35XGJ
44IT2T,INBOUND,Hardy - Salina,LT-2,Hardy,LightTree,TransOceanic,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z61566406245,,,,,,http://lighttree.com/44IT2T
44IT2U,INBOUND,Hardy - Salina,LT-2,Hardy,LightTree,TransOceanic,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-29T00:00:00,2021-06-25T00:00:00,2021-06-29T00:00:00,,,2021-06-29T00:00:00,,,,,,Common Carrier,,1Z66916635689,,,,,,http://lighttree.com/44IT2U
PDSYEW,INBOUND,Interalloy - Bozeman,LT-2,Interalloy,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z84855380152,,,,,,http://lighttree.com/PDSYEW
ZQV8Q9,INBOUND,Flexilux - Worcester,LT-2,Flexilux,LightTree,UXS,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-30T00:00:00,,,,,,Common Carrier,,1Z40905045952,,,,,,http://lighttree.com/ZQV8Q9
2GB5GW,INBOUND,McGrey - Mt Sterling,LT-2,McGrey,LightTree,AFX,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z26727337844,,,,,,http://lighttree.com/2GB5GW
E9WDEX,INBOUND,Brewers - Phoenix,LT-2,Brewers,LightTree,AFX,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z97228647840,,,,,,http://lighttree.com/E9WDEX
YH8EKK,INBOUND,Total Source - Waukesha,LT-2,Total Source,LightTree,TransOceanic,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-27T00:00:00,2021-06-23T00:00:00,2021-06-27T00:00:00,,,2021-06-27T00:00:00,,,,,,Common Carrier,,1Z79679439255,,,,,,http://lighttree.com/YH8EKK
YLRWC5,INBOUND,F & M - Columbus,LT-2,F & M,LightTree,NatEx,,2021-06-20T00:00:00,2021-06-27T00:00:00,2021-06-29T00:00:00,2021-06-25T00:00:00,2021-06-29T00:00:00,,,2021-06-29T00:00:00,,,,,,Common Carrier,,1Z61566406245,,,,,,http://lighttree.com/YLRWC5
END,file,2
CO-AM-S185,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-08-19,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-09-06,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-09-12,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S393,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-08-17,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-09-06,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-09-12,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-CO-M328,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-08-17,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-09-06,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-09-16,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-DL-A230,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-08-17,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-09-06,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-09-16,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-T316,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-08-17,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-09-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-09-16,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-RD-I380,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-08-17,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-09-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-09-16,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-R296,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-08-17,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-09-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-09-16,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-S282,LT-2,2021-08-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-08-17,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-08-27,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-09-07,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-09-16,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-09-26,1,PO_PLACED,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-AM-S185,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S185,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S185
CO-AM-S393,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-AM-S393,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-AM-S393
CO-CO-M328,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-CO-M328,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-CO-M328
CO-DL-A230,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-A230,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-A230
CO-DL-T316,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-DL-T316,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-DL-T316
CO-RD-I380,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-I380,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-I380
CO-RD-R296,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-R296,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-R296
CO-RD-S282,LT-2,2021-10-06,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-10-16,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-10-26,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-11-05,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-11-15,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
CO-RD-S282,LT-2,2021-11-25,1,PLAN,INBOUND,350,EA,,ERP,http://lighttree.com/CO-RD-S282
23000362,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/23000362
7900014,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/7900014
86000123,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/86000123
7900012,LT-1,2021-07-26,1,PO_PLACED,INBOUND,18,EA,,ERP,http://lighttree.com/7900012
7900012,LT-1,2021-07-26,1,PO_PLACED,INBOUND,26,EA,,ERP,http://lighttree.com/7900012
29000469,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/29000469
82500380,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/82500380
83600200,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/83600200
89820200,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/89820200
9665304,LT-1,2021-07-26,1,PO_PLACED,INBOUND,18,EA,,ERP,http://lighttree.com/9665304
9665304,LT-1,2021-07-26,1,PO_PLACED,INBOUND,26,EA,,ERP,http://lighttree.com/9665304
39000224,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/39000224
2510188,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/2510188
7900015,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/7900015
45000222,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/45000222
7900063,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/7900063
9664145,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/9664145
9664144,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/9664144
81028220,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/81028220
2530003,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/2530003
9665306,LT-1,2021-07-26,1,PO_PLACED,INBOUND,44,EA,,ERP,http://lighttree.com/9665306
23000362,LT-1,2021-07-21,1,PO_PLACED,INBOUND,56,EA,,ERP,http://lighttree.com/23000362
39000221,LT-1,2021-07-25,1,PO_PLACED,INBOUND,56,EA,,ERP,http://lighttree.com/39000221
9664144,LT-1,2021-07-18,1,PO_PLACED,INBOUND,56,EA,,ERP,http://lighttree.com/9664144
END,file,3
PS-SL-A287,PRODUCT,Street Lighting,Public Sector,Alliance,Rural,,ACTIVE,1250.00, USD , EA ,"Alliance 150W HPS 25' Luminaire and Pole, Silver","Public Sector Street Lighting - Alliance 150W HPS 25' Luminaire and Pole, Silver",Lighting,http://lighttree.com/PS-SL-A287
PS-SL-A288,PRODUCT,Street Lighting,Public Sector,Alliance,Rural,,ACTIVE,1250.00, USD , EA ,"Alliance 100W HPS 25' Luminaire and Pole, Silver","Public Sector Street Lighting - Alliance 100W HPS 25' Luminaire and Pole, Silver",Lighting,http://lighttree.com/PS-SL-A288
PS-SL-H309,PRODUCT,Street Lighting,Public Sector,Helm,Rural,,ACTIVE,1250.00, USD , EA ,"Helm 150W HPS 30' Luminaire and Pole, Black","Public Sector Street Lighting - Helm 150W HPS 30' Luminaire and Pole, Black",Lighting,http://lighttree.com/PS-SL-H309
PS-SL-H310,PRODUCT,Street Lighting,Public Sector,Helm,Rural,,ACTIVE,1250.00, USD , EA ,"Helm 100W HPS 30' Luminaire and Pole, Black","Public Sector Street Lighting - Helm 100W HPS 30' Luminaire and Pole, Black",Lighting,http://lighttree.com/PS-SL-H310
PS-SL-F342,PRODUCT,Street Lighting,Public Sector,Flatbush Avenue,City,,ACTIVE,1250.00, USD , EA ,"Flatbush Avenue Twin 250W 30' Teardrop Lumi. and Pole, Black","Public Sector Street Lighting - Flatbush Avenue Twin 250W 30' Teardrop Lumi. and Pole, Black",Lighting,http://lighttree.com/PS-SL-F342
PS-SL-F343,PRODUCT,Street Lighting,Public Sector,Flatbush Avenue,City,,ACTIVE,1250.00, USD , EA ,"Flatbush Avenue Single 250W 30' Teardrop Lumi. and Pole, Black","Public Sector Street Lighting - Flatbush Avenue Single 250W 30' Teardrop Lumi. and Pole, Black",Lighting,http://lighttree.com/PS-SL-F343
PS-SL-F344,PRODUCT,Street Lighting,Public Sector,Flatbush Avenue,City,,ACTIVE,1250.00, USD , EA ,"Flatbush Avenue Twin 250W 30' Teardrop Lumi. and Pole, Brown","Public Sector Street Lighting - Flatbush Avenue Twin 250W 30' Teardrop Lumi. and Pole, Brown",Lighting,http://lighttree.com/PS-SL-F344
PS-SL-F345,PRODUCT,Street Lighting,Public Sector,Flatbush Avenue,City,,ACTIVE,1250.00, USD , EA ,"Flatbush Avenue Single 250W 30' Teardrop Lumi. and Pole, Brown","Public Sector Street Lighting - Flatbush Avenue Single 250W 30' Teardrop Lumi. and Pole, Brown",Lighting,http://lighttree.com/PS-SL-F345
PS-SL-B122,PRODUCT,Street Lighting,Public Sector,Bishops Crook,City,,ACTIVE,1250.00, USD , EA ,Bishops Crook 250W HPS Historical teardrop Lumi. and pole,Public Sector Street Lighting - Bishops Crook 250W HPS Historical teardrop Lumi. and pole,Lighting,http://lighttree.com/PS-SL-B122
PS-SL-A123,PRODUCT,Street Lighting,Public Sector,Bishops Crook,City,,ACTIVE,1250.00, USD , EA ,Bishops Crook IES Type III Historical teardrop Lumi. and pole,Public Sector Street Lighting - Bishops Crook IES Type III Historical teardrop Lumi. and pole,Lighting,http://lighttree.com/PS-SL-A123
